# The upstream tests this interpreter is measured against, one row per case.
# tools/mkexp.py writes a row; runcases.mjs reads it. Columns:
#
#   state     pass, and a failure is a regression; or fail, not reached yet
#   case      the path under cases/, which is upstream's path under tests/
#   exp       where the expected output came from: upstream, or a CPython
#   commit    the micropython commit the copy was taken from
#   upstream  the path it was taken from
#
# Whitespace separates; no field contains a space.
#
# A case outside basics/ may have modules beside it to import. Those are
# upstream's too, from the same commit, and runcases.mjs plants the whole of
# the directory before running any case in it.
#
# state  case  exp  commit  upstream
pass  basics/builtin_allany.py                  cpython3.9   52b5fbc  tests/basics/builtin_allany.py
pass  basics/builtin_bin_intbig.py              cpython3.9   52b5fbc  tests/basics/builtin_bin_intbig.py
pass  basics/builtin_callable.py                cpython3.9   52b5fbc  tests/basics/builtin_callable.py
pass  basics/builtin_chr.py                     cpython3.9   52b5fbc  tests/basics/builtin_chr.py
pass  basics/builtin_compile.py                 cpython3.9   52b5fbc  tests/basics/builtin_compile.py
pass  basics/builtin_delattr.py                 cpython3.9   52b5fbc  tests/basics/builtin_delattr.py
pass  basics/builtin_dir.py                     cpython3.9   52b5fbc  tests/basics/builtin_dir.py
pass  basics/builtin_divmod.py                  cpython3.9   52b5fbc  tests/basics/builtin_divmod.py
pass  basics/builtin_divmod_intbig.py           cpython3.9   52b5fbc  tests/basics/builtin_divmod_intbig.py
pass  basics/builtin_enumerate.py               cpython3.9   52b5fbc  tests/basics/builtin_enumerate.py
pass  basics/builtin_eval.py                    cpython3.9   52b5fbc  tests/basics/builtin_eval.py
pass  basics/builtin_eval_buffer.py             cpython3.9   52b5fbc  tests/basics/builtin_eval_buffer.py
pass  basics/builtin_eval_error.py              cpython3.9   52b5fbc  tests/basics/builtin_eval_error.py
pass  basics/builtin_exec.py                    cpython3.9   52b5fbc  tests/basics/builtin_exec.py
pass  basics/builtin_exec_buffer.py             cpython3.9   52b5fbc  tests/basics/builtin_exec_buffer.py
pass  basics/builtin_filter.py                  cpython3.9   52b5fbc  tests/basics/builtin_filter.py
pass  basics/builtin_getattr.py                 cpython3.9   52b5fbc  tests/basics/builtin_getattr.py
pass  basics/builtin_hasattr.py                 cpython3.9   52b5fbc  tests/basics/builtin_hasattr.py
pass  basics/builtin_hash.py                    cpython3.9   52b5fbc  tests/basics/builtin_hash.py
pass  basics/builtin_hash_intbig.py             cpython3.9   52b5fbc  tests/basics/builtin_hash_intbig.py
pass  basics/builtin_hex_intbig.py              cpython3.9   52b5fbc  tests/basics/builtin_hex_intbig.py
pass  basics/builtin_id.py                      cpython3.9   52b5fbc  tests/basics/builtin_id.py
pass  basics/builtin_issubclass.py              cpython3.9   52b5fbc  tests/basics/builtin_issubclass.py
pass  basics/builtin_len1.py                    cpython3.9   52b5fbc  tests/basics/builtin_len1.py
pass  basics/builtin_locals.py                  cpython3.9   52b5fbc  tests/basics/builtin_locals.py
pass  basics/builtin_map.py                     cpython3.9   52b5fbc  tests/basics/builtin_map.py
pass  basics/builtin_minmax.py                  cpython3.9   52b5fbc  tests/basics/builtin_minmax.py
pass  basics/builtin_oct_intbig.py              cpython3.9   52b5fbc  tests/basics/builtin_oct_intbig.py
pass  basics/builtin_ord.py                     cpython3.9   52b5fbc  tests/basics/builtin_ord.py
pass  basics/builtin_pow.py                     cpython3.9   52b5fbc  tests/basics/builtin_pow.py
pass  basics/builtin_pow3.py                    cpython3.9   52b5fbc  tests/basics/builtin_pow3.py
pass  basics/builtin_pow3_intbig.py             cpython3.9   52b5fbc  tests/basics/builtin_pow3_intbig.py
pass  basics/builtin_print.py                   cpython3.9   52b5fbc  tests/basics/builtin_print.py
pass  basics/builtin_property.py                cpython3.9   52b5fbc  tests/basics/builtin_property.py
pass  basics/builtin_property_inherit.py        cpython3.9   52b5fbc  tests/basics/builtin_property_inherit.py
pass  basics/builtin_range.py                   cpython3.9   52b5fbc  tests/basics/builtin_range.py
fail  basics/builtin_reversed.py                cpython3.9   52b5fbc  tests/basics/builtin_reversed.py
pass  basics/builtin_round.py                   cpython3.9   52b5fbc  tests/basics/builtin_round.py
pass  basics/builtin_round_int.py               cpython3.9   52b5fbc  tests/basics/builtin_round_int.py
pass  basics/builtin_round_intbig.py            cpython3.9   52b5fbc  tests/basics/builtin_round_intbig.py
pass  basics/builtin_setattr.py                 cpython3.9   52b5fbc  tests/basics/builtin_setattr.py
pass  basics/builtin_slice.py                   cpython3.9   52b5fbc  tests/basics/builtin_slice.py
pass  basics/builtin_sorted.py                  cpython3.9   52b5fbc  tests/basics/builtin_sorted.py
pass  basics/builtin_sum.py                     cpython3.9   52b5fbc  tests/basics/builtin_sum.py
pass  basics/builtin_super.py                   cpython3.9   52b5fbc  tests/basics/builtin_super.py
pass  basics/builtin_zip.py                     cpython3.9   52b5fbc  tests/basics/builtin_zip.py
pass  basics/bytearray1.py                      cpython3.9   52b5fbc  tests/basics/bytearray1.py
pass  basics/bytearray_add.py                   cpython3.9   52b5fbc  tests/basics/bytearray_add.py
pass  basics/bytearray_append.py                cpython3.9   52b5fbc  tests/basics/bytearray_append.py
pass  basics/bytearray_byte_operations.py       cpython3.9   52b5fbc  tests/basics/bytearray_byte_operations.py
pass  basics/bytearray_center.py                cpython3.9   52b5fbc  tests/basics/bytearray_center.py
pass  basics/bytearray_construct.py             cpython3.9   52b5fbc  tests/basics/bytearray_construct.py
pass  basics/bytearray_count.py                 cpython3.9   52b5fbc  tests/basics/bytearray_count.py
pass  basics/bytearray_decode.py                cpython3.9   52b5fbc  tests/basics/bytearray_decode.py
pass  basics/bytearray_intbig.py                cpython3.9   52b5fbc  tests/basics/bytearray_intbig.py
pass  basics/bytearray_partition.py             cpython3.9   52b5fbc  tests/basics/bytearray_partition.py
pass  basics/bytearray_slice_assign.py          cpython3.9   52b5fbc  tests/basics/bytearray_slice_assign.py
pass  basics/bytes.py                           cpython3.9   52b5fbc  tests/basics/bytes.py
pass  basics/bytes_add.py                       cpython3.9   52b5fbc  tests/basics/bytes_add.py
pass  basics/bytes_add_bytearray.py             cpython3.9   52b5fbc  tests/basics/bytes_add_bytearray.py
pass  basics/bytes_center.py                    cpython3.9   52b5fbc  tests/basics/bytes_center.py
pass  basics/bytes_compare.py                   cpython3.9   52b5fbc  tests/basics/bytes_compare.py
pass  basics/bytes_compare2.py                  cpython3.9   52b5fbc  tests/basics/bytes_compare2.py
pass  basics/bytes_compare_bytearray.py         cpython3.9   52b5fbc  tests/basics/bytes_compare_bytearray.py
pass  basics/bytes_construct.py                 cpython3.9   52b5fbc  tests/basics/bytes_construct.py
pass  basics/bytes_construct_bytearray.py       cpython3.9   52b5fbc  tests/basics/bytes_construct_bytearray.py
pass  basics/bytes_construct_intbig.py          cpython3.9   52b5fbc  tests/basics/bytes_construct_intbig.py
pass  basics/bytes_count.py                     cpython3.9   52b5fbc  tests/basics/bytes_count.py
pass  basics/bytes_find.py                      cpython3.9   52b5fbc  tests/basics/bytes_find.py
pass  basics/bytes_format_modulo.py             cpython3.9   52b5fbc  tests/basics/bytes_format_modulo.py
pass  basics/bytes_index.py                     cpython3.9   52b5fbc  tests/basics/bytes_index.py
pass  basics/bytes_mult.py                      cpython3.9   52b5fbc  tests/basics/bytes_mult.py
pass  basics/bytes_partition.py                 cpython3.9   52b5fbc  tests/basics/bytes_partition.py
pass  basics/bytes_replace.py                   cpython3.9   52b5fbc  tests/basics/bytes_replace.py
pass  basics/bytes_split.py                     cpython3.9   52b5fbc  tests/basics/bytes_split.py
pass  basics/bytes_strip.py                     cpython3.9   52b5fbc  tests/basics/bytes_strip.py
pass  basics/bytes_subscr.py                    cpython3.9   52b5fbc  tests/basics/bytes_subscr.py
pass  basics/class1.py                          cpython3.9   52b5fbc  tests/basics/class1.py
pass  basics/class2.py                          cpython3.9   52b5fbc  tests/basics/class2.py
pass  basics/class3.py                          cpython3.9   52b5fbc  tests/basics/class3.py
pass  basics/class_bases.py                     cpython3.9   52b5fbc  tests/basics/class_bases.py
pass  basics/class_binop.py                     cpython3.9   52b5fbc  tests/basics/class_binop.py
pass  basics/class_call.py                      cpython3.9   52b5fbc  tests/basics/class_call.py
pass  basics/class_contains.py                  cpython3.9   52b5fbc  tests/basics/class_contains.py
pass  basics/class_descriptor.py                cpython3.9   52b5fbc  tests/basics/class_descriptor.py
pass  basics/class_dict.py                      cpython3.9   52b5fbc  tests/basics/class_dict.py
pass  basics/class_emptybases.py                cpython3.9   52b5fbc  tests/basics/class_emptybases.py
pass  basics/class_getattr.py                   cpython3.9   52b5fbc  tests/basics/class_getattr.py
pass  basics/class_inherit1.py                  cpython3.9   52b5fbc  tests/basics/class_inherit1.py
pass  basics/class_inherit_mul.py               cpython3.9   52b5fbc  tests/basics/class_inherit_mul.py
pass  basics/class_inplace_op.py                cpython3.9   52b5fbc  tests/basics/class_inplace_op.py
pass  basics/class_instance_override.py         cpython3.9   52b5fbc  tests/basics/class_instance_override.py
pass  basics/class_item.py                      cpython3.9   52b5fbc  tests/basics/class_item.py
pass  basics/class_misc.py                      cpython3.9   52b5fbc  tests/basics/class_misc.py
pass  basics/class_new.py                       cpython3.9   52b5fbc  tests/basics/class_new.py
pass  basics/class_notimpl.py                   cpython3.9   52b5fbc  tests/basics/class_notimpl.py
pass  basics/class_number.py                    cpython3.9   52b5fbc  tests/basics/class_number.py
fail  basics/class_ordereddict.py               cpython3.9   52b5fbc  tests/basics/class_ordereddict.py
pass  basics/class_reverse_op.py                cpython3.9   52b5fbc  tests/basics/class_reverse_op.py
pass  basics/class_staticclassmethod.py         cpython3.9   52b5fbc  tests/basics/class_staticclassmethod.py
pass  basics/class_store.py                     cpython3.9   52b5fbc  tests/basics/class_store.py
fail  basics/class_store_class.py               cpython3.9   52b5fbc  tests/basics/class_store_class.py
pass  basics/class_str.py                       cpython3.9   52b5fbc  tests/basics/class_str.py
pass  basics/class_super.py                     cpython3.9   52b5fbc  tests/basics/class_super.py
pass  basics/class_super_aslocal.py             cpython3.9   52b5fbc  tests/basics/class_super_aslocal.py
pass  basics/class_super_closure.py             cpython3.9   52b5fbc  tests/basics/class_super_closure.py
pass  basics/class_super_multinherit.py         cpython3.9   52b5fbc  tests/basics/class_super_multinherit.py
pass  basics/class_use_other.py                 cpython3.9   52b5fbc  tests/basics/class_use_other.py
pass  basics/closure1.py                        cpython3.9   52b5fbc  tests/basics/closure1.py
pass  basics/closure2.py                        cpython3.9   52b5fbc  tests/basics/closure2.py
pass  basics/closure_defargs.py                 cpython3.9   52b5fbc  tests/basics/closure_defargs.py
pass  basics/closure_manyvars.py                cpython3.9   52b5fbc  tests/basics/closure_manyvars.py
pass  basics/closure_namedarg.py                cpython3.9   52b5fbc  tests/basics/closure_namedarg.py
pass  basics/compare_multi.py                   cpython3.9   52b5fbc  tests/basics/compare_multi.py
pass  basics/comprehension1.py                  cpython3.9   52b5fbc  tests/basics/comprehension1.py
pass  basics/containment.py                     cpython3.9   52b5fbc  tests/basics/containment.py
pass  basics/decorator.py                       cpython3.9   52b5fbc  tests/basics/decorator.py
pass  basics/del_attr.py                        cpython3.9   52b5fbc  tests/basics/del_attr.py
pass  basics/del_deref.py                       cpython3.9   52b5fbc  tests/basics/del_deref.py
pass  basics/del_global.py                      cpython3.9   52b5fbc  tests/basics/del_global.py
pass  basics/del_local.py                       cpython3.9   52b5fbc  tests/basics/del_local.py
pass  basics/del_name.py                        cpython3.9   52b5fbc  tests/basics/del_name.py
pass  basics/del_subscr.py                      cpython3.9   52b5fbc  tests/basics/del_subscr.py
fail  basics/deque1.py                          cpython3.9   52b5fbc  tests/basics/deque1.py
fail  basics/deque2.py                          cpython3.9   52b5fbc  tests/basics/deque2.py
pass  basics/dict1.py                           cpython3.9   52b5fbc  tests/basics/dict1.py
pass  basics/dict2.py                           cpython3.9   52b5fbc  tests/basics/dict2.py
pass  basics/dict_clear.py                      cpython3.9   52b5fbc  tests/basics/dict_clear.py
pass  basics/dict_construct.py                  cpython3.9   52b5fbc  tests/basics/dict_construct.py
pass  basics/dict_copy.py                       cpython3.9   52b5fbc  tests/basics/dict_copy.py
pass  basics/dict_del.py                        cpython3.9   52b5fbc  tests/basics/dict_del.py
pass  basics/dict_from_iter.py                  cpython3.9   52b5fbc  tests/basics/dict_from_iter.py
pass  basics/dict_fromkeys.py                   cpython3.9   52b5fbc  tests/basics/dict_fromkeys.py
pass  basics/dict_fromkeys2.py                  cpython3.9   52b5fbc  tests/basics/dict_fromkeys2.py
pass  basics/dict_get.py                        cpython3.9   52b5fbc  tests/basics/dict_get.py
pass  basics/dict_iterator.py                   cpython3.9   52b5fbc  tests/basics/dict_iterator.py
pass  basics/dict_pop.py                        cpython3.9   52b5fbc  tests/basics/dict_pop.py
pass  basics/dict_popitem.py                    cpython3.9   52b5fbc  tests/basics/dict_popitem.py
pass  basics/dict_setdefault.py                 cpython3.9   52b5fbc  tests/basics/dict_setdefault.py
pass  basics/dict_specialmeth.py                cpython3.9   52b5fbc  tests/basics/dict_specialmeth.py
pass  basics/dict_update.py                     cpython3.9   52b5fbc  tests/basics/dict_update.py
pass  basics/dict_views.py                      cpython3.9   52b5fbc  tests/basics/dict_views.py
pass  basics/equal.py                           cpython3.9   52b5fbc  tests/basics/equal.py
pass  basics/equal_class.py                     cpython3.9   52b5fbc  tests/basics/equal_class.py
fail  basics/errno1.py                          upstream     52b5fbc  tests/basics/errno1.py
pass  basics/except_match_tuple.py              cpython3.9   52b5fbc  tests/basics/except_match_tuple.py
pass  basics/exception1.py                      cpython3.9   52b5fbc  tests/basics/exception1.py
fail  basics/exception_chain.py                 upstream     52b5fbc  tests/basics/exception_chain.py
pass  basics/exceptpoly.py                      cpython3.9   52b5fbc  tests/basics/exceptpoly.py
pass  basics/exceptpoly2.py                     cpython3.9   52b5fbc  tests/basics/exceptpoly2.py
pass  basics/floordivide_intbig.py              cpython3.9   52b5fbc  tests/basics/floordivide_intbig.py
pass  basics/for1.py                            cpython3.9   52b5fbc  tests/basics/for1.py
pass  basics/frozenset1.py                      cpython3.9   52b5fbc  tests/basics/frozenset1.py
pass  basics/frozenset_add.py                   cpython3.9   52b5fbc  tests/basics/frozenset_add.py
pass  basics/frozenset_binop.py                 cpython3.9   52b5fbc  tests/basics/frozenset_binop.py
pass  basics/frozenset_copy.py                  cpython3.9   52b5fbc  tests/basics/frozenset_copy.py
pass  basics/frozenset_difference.py            cpython3.9   52b5fbc  tests/basics/frozenset_difference.py
pass  basics/frozenset_set.py                   cpython3.9   52b5fbc  tests/basics/frozenset_set.py
pass  basics/fun_annotations.py                 cpython3.9   52b5fbc  tests/basics/fun_annotations.py
pass  basics/fun_calldblstar.py                 cpython3.9   52b5fbc  tests/basics/fun_calldblstar.py
fail  basics/fun_calldblstar3.py                cpython3.9   52b5fbc  tests/basics/fun_calldblstar3.py
pass  basics/fun_calldblstar4.py                cpython3.9   52b5fbc  tests/basics/fun_calldblstar4.py
pass  basics/fun_callstar.py                    cpython3.9   52b5fbc  tests/basics/fun_callstar.py
fail  basics/fun_callstardblstar.py             cpython3.9   52b5fbc  tests/basics/fun_callstardblstar.py
pass  basics/fun_code.py                        cpython3.9   52b5fbc  tests/basics/fun_code.py
pass  basics/fun_defargs.py                     cpython3.9   52b5fbc  tests/basics/fun_defargs.py
pass  basics/fun_defargs2.py                    cpython3.9   52b5fbc  tests/basics/fun_defargs2.py
pass  basics/fun_error.py                       cpython3.9   52b5fbc  tests/basics/fun_error.py
pass  basics/fun_error2.py                      cpython3.9   52b5fbc  tests/basics/fun_error2.py
pass  basics/fun_globals.py                     cpython3.9   52b5fbc  tests/basics/fun_globals.py
pass  basics/fun_kwargs.py                      cpython3.9   52b5fbc  tests/basics/fun_kwargs.py
pass  basics/fun_kwonly.py                      cpython3.9   52b5fbc  tests/basics/fun_kwonly.py
pass  basics/fun_kwonlydef.py                   cpython3.9   52b5fbc  tests/basics/fun_kwonlydef.py
pass  basics/fun_kwvarargs.py                   cpython3.9   52b5fbc  tests/basics/fun_kwvarargs.py
pass  basics/fun_largestate.py                  cpython3.9   52b5fbc  tests/basics/fun_largestate.py
pass  basics/fun_name.py                        cpython3.9   52b5fbc  tests/basics/fun_name.py
pass  basics/fun_str.py                         cpython3.9   52b5fbc  tests/basics/fun_str.py
pass  basics/fun_varargs.py                     cpython3.9   52b5fbc  tests/basics/fun_varargs.py
pass  basics/gc1.py                             cpython3.9   52b5fbc  tests/basics/gc1.py
fail  basics/gen_yield_from.py                  cpython3.9   52b5fbc  tests/basics/gen_yield_from.py
pass  basics/gen_yield_from_close.py            cpython3.9   52b5fbc  tests/basics/gen_yield_from_close.py
pass  basics/gen_yield_from_ducktype.py         cpython3.9   52b5fbc  tests/basics/gen_yield_from_ducktype.py
pass  basics/gen_yield_from_exc.py              cpython3.9   52b5fbc  tests/basics/gen_yield_from_exc.py
pass  basics/gen_yield_from_executing.py        cpython3.9   52b5fbc  tests/basics/gen_yield_from_executing.py
pass  basics/gen_yield_from_iter.py             cpython3.9   52b5fbc  tests/basics/gen_yield_from_iter.py
pass  basics/gen_yield_from_pending.py          cpython3.9   52b5fbc  tests/basics/gen_yield_from_pending.py
pass  basics/gen_yield_from_send.py             cpython3.9   52b5fbc  tests/basics/gen_yield_from_send.py
pass  basics/gen_yield_from_stopped.py          cpython3.9   52b5fbc  tests/basics/gen_yield_from_stopped.py
pass  basics/gen_yield_from_throw.py            cpython3.9   52b5fbc  tests/basics/gen_yield_from_throw.py
pass  basics/gen_yield_from_throw2.py           cpython3.9   52b5fbc  tests/basics/gen_yield_from_throw2.py
pass  basics/gen_yield_from_throw3.py           cpython3.9   52b5fbc  tests/basics/gen_yield_from_throw3.py
pass  basics/gen_yield_from_throw_multi_arg.py  upstream     52b5fbc  tests/basics/gen_yield_from_throw_multi_arg.py
pass  basics/gen_yield_from_throw_repeat.py     cpython3.9   52b5fbc  tests/basics/gen_yield_from_throw_repeat.py
pass  basics/generator1.py                      cpython3.9   52b5fbc  tests/basics/generator1.py
pass  basics/generator2.py                      cpython3.9   52b5fbc  tests/basics/generator2.py
pass  basics/generator_args.py                  cpython3.9   52b5fbc  tests/basics/generator_args.py
pass  basics/generator_close.py                 cpython3.9   52b5fbc  tests/basics/generator_close.py
pass  basics/generator_closure.py               cpython3.9   52b5fbc  tests/basics/generator_closure.py
pass  basics/generator_exc.py                   cpython3.9   52b5fbc  tests/basics/generator_exc.py
pass  basics/generator_name.py                  cpython3.9   52b5fbc  tests/basics/generator_name.py
fail  basics/generator_pend_throw.py            upstream     52b5fbc  tests/basics/generator_pend_throw.py
pass  basics/generator_pep479.py                upstream     52b5fbc  tests/basics/generator_pep479.py
pass  basics/generator_return.py                cpython3.9   52b5fbc  tests/basics/generator_return.py
pass  basics/generator_send.py                  cpython3.9   52b5fbc  tests/basics/generator_send.py
pass  basics/generator_throw.py                 cpython3.9   52b5fbc  tests/basics/generator_throw.py
pass  basics/generator_throw_multi_arg.py       upstream     52b5fbc  tests/basics/generator_throw_multi_arg.py
pass  basics/generator_throw_nested.py          cpython3.9   52b5fbc  tests/basics/generator_throw_nested.py
pass  basics/generator_throw_repeat.py          cpython3.9   52b5fbc  tests/basics/generator_throw_repeat.py
pass  basics/getattr.py                         cpython3.9   52b5fbc  tests/basics/getattr.py
pass  basics/ifcond.py                          cpython3.9   52b5fbc  tests/basics/ifcond.py
pass  basics/int1.py                            cpython3.9   52b5fbc  tests/basics/int1.py
pass  basics/int_big1.py                        cpython3.9   52b5fbc  tests/basics/int_big1.py
pass  basics/int_big_add.py                     cpython3.9   52b5fbc  tests/basics/int_big_add.py
pass  basics/int_big_and.py                     cpython3.9   52b5fbc  tests/basics/int_big_and.py
pass  basics/int_big_and2.py                    cpython3.9   52b5fbc  tests/basics/int_big_and2.py
pass  basics/int_big_and3.py                    cpython3.9   52b5fbc  tests/basics/int_big_and3.py
pass  basics/int_big_cmp.py                     cpython3.9   52b5fbc  tests/basics/int_big_cmp.py
pass  basics/int_big_div.py                     cpython3.9   52b5fbc  tests/basics/int_big_div.py
pass  basics/int_big_lshift.py                  cpython3.9   52b5fbc  tests/basics/int_big_lshift.py
pass  basics/int_big_mod.py                     cpython3.9   52b5fbc  tests/basics/int_big_mod.py
pass  basics/int_big_mul.py                     cpython3.9   52b5fbc  tests/basics/int_big_mul.py
pass  basics/int_big_or.py                      cpython3.9   52b5fbc  tests/basics/int_big_or.py
pass  basics/int_big_or2.py                     cpython3.9   52b5fbc  tests/basics/int_big_or2.py
pass  basics/int_big_or3.py                     cpython3.9   52b5fbc  tests/basics/int_big_or3.py
pass  basics/int_big_pow.py                     cpython3.9   52b5fbc  tests/basics/int_big_pow.py
pass  basics/int_big_rshift.py                  cpython3.9   52b5fbc  tests/basics/int_big_rshift.py
pass  basics/int_big_unary.py                   cpython3.9   52b5fbc  tests/basics/int_big_unary.py
pass  basics/int_big_xor.py                     cpython3.9   52b5fbc  tests/basics/int_big_xor.py
pass  basics/int_big_xor2.py                    cpython3.9   52b5fbc  tests/basics/int_big_xor2.py
pass  basics/int_big_xor3.py                    cpython3.9   52b5fbc  tests/basics/int_big_xor3.py
pass  basics/int_big_zeroone.py                 cpython3.9   52b5fbc  tests/basics/int_big_zeroone.py
pass  basics/int_bytes.py                       cpython3.9   52b5fbc  tests/basics/int_bytes.py
pass  basics/int_bytes_intbig.py                cpython3.9   52b5fbc  tests/basics/int_bytes_intbig.py
pass  basics/int_constfolding_intbig.py         cpython3.9   52b5fbc  tests/basics/int_constfolding_intbig.py
pass  basics/int_divmod.py                      cpython3.9   52b5fbc  tests/basics/int_divmod.py
pass  basics/int_divmod_intbig.py               cpython3.9   52b5fbc  tests/basics/int_divmod_intbig.py
pass  basics/int_intbig.py                      cpython3.9   52b5fbc  tests/basics/int_intbig.py
pass  basics/int_parse.py                       cpython3.9   52b5fbc  tests/basics/int_parse.py
pass  basics/int_small.py                       cpython3.9   52b5fbc  tests/basics/int_small.py
pass  basics/iter0.py                           cpython3.9   52b5fbc  tests/basics/iter0.py
pass  basics/iter1.py                           cpython3.9   52b5fbc  tests/basics/iter1.py
pass  basics/iter2.py                           cpython3.9   52b5fbc  tests/basics/iter2.py
pass  basics/lambda1.py                         cpython3.9   52b5fbc  tests/basics/lambda1.py
pass  basics/lambda_defargs.py                  cpython3.9   52b5fbc  tests/basics/lambda_defargs.py
fail  basics/lexer.py                           cpython3.9   52b5fbc  tests/basics/lexer.py
pass  basics/list1.py                           cpython3.9   52b5fbc  tests/basics/list1.py
pass  basics/list_clear.py                      cpython3.9   52b5fbc  tests/basics/list_clear.py
pass  basics/list_compare.py                    cpython3.9   52b5fbc  tests/basics/list_compare.py
pass  basics/list_copy.py                       cpython3.9   52b5fbc  tests/basics/list_copy.py
pass  basics/list_count.py                      cpython3.9   52b5fbc  tests/basics/list_count.py
pass  basics/list_extend.py                     cpython3.9   52b5fbc  tests/basics/list_extend.py
pass  basics/list_index.py                      cpython3.9   52b5fbc  tests/basics/list_index.py
pass  basics/list_insert.py                     cpython3.9   52b5fbc  tests/basics/list_insert.py
pass  basics/list_mult.py                       cpython3.9   52b5fbc  tests/basics/list_mult.py
pass  basics/list_pop.py                        cpython3.9   52b5fbc  tests/basics/list_pop.py
pass  basics/list_remove.py                     cpython3.9   52b5fbc  tests/basics/list_remove.py
pass  basics/list_reverse.py                    cpython3.9   52b5fbc  tests/basics/list_reverse.py
pass  basics/list_slice.py                      cpython3.9   52b5fbc  tests/basics/list_slice.py
pass  basics/list_slice_3arg.py                 cpython3.9   52b5fbc  tests/basics/list_slice_3arg.py
pass  basics/list_slice_assign.py               cpython3.9   52b5fbc  tests/basics/list_slice_assign.py
pass  basics/list_slice_assign_grow.py          cpython3.9   52b5fbc  tests/basics/list_slice_assign_grow.py
pass  basics/list_sort.py                       cpython3.9   52b5fbc  tests/basics/list_sort.py
pass  basics/list_sum.py                        cpython3.9   52b5fbc  tests/basics/list_sum.py
pass  basics/logic_constfolding.py              cpython3.9   52b5fbc  tests/basics/logic_constfolding.py
pass  basics/memoryview1.py                     cpython3.9   52b5fbc  tests/basics/memoryview1.py
pass  basics/memoryview2.py                     cpython3.9   52b5fbc  tests/basics/memoryview2.py
pass  basics/memoryview_itemsize.py             cpython3.9   52b5fbc  tests/basics/memoryview_itemsize.py
fail  basics/memoryview_slice_assign.py         cpython3.9   52b5fbc  tests/basics/memoryview_slice_assign.py
fail  basics/memoryview_slice_size.py           upstream     52b5fbc  tests/basics/memoryview_slice_size.py
pass  basics/object1.py                         cpython3.9   52b5fbc  tests/basics/object1.py
pass  basics/object_dict.py                     cpython3.9   52b5fbc  tests/basics/object_dict.py
fail  basics/object_new.py                      cpython3.9   52b5fbc  tests/basics/object_new.py
pass  basics/op_error.py                        cpython3.9   52b5fbc  tests/basics/op_error.py
pass  basics/op_precedence.py                   cpython3.9   52b5fbc  tests/basics/op_precedence.py
fail  basics/ordereddict1.py                    cpython3.9   52b5fbc  tests/basics/ordereddict1.py
fail  basics/ordereddict_eq.py                  upstream     52b5fbc  tests/basics/ordereddict_eq.py
fail  basics/ordereddict_fromkeys.py            cpython3.9   52b5fbc  tests/basics/ordereddict_fromkeys.py
fail  basics/parser.py                          upstream     52b5fbc  tests/basics/parser.py
pass  basics/scope.py                           cpython3.9   52b5fbc  tests/basics/scope.py
pass  basics/scope_class.py                     cpython3.9   52b5fbc  tests/basics/scope_class.py
pass  basics/scope_implicit.py                  cpython3.9   52b5fbc  tests/basics/scope_implicit.py
pass  basics/self_type_check.py                 cpython3.9   52b5fbc  tests/basics/self_type_check.py
pass  basics/seq_unpack.py                      cpython3.9   52b5fbc  tests/basics/seq_unpack.py
