# CPython's own tests, one row per case. tools/mkcpy.py writes the copy and
# the row; `node test/pycases.mjs --bless` fills in the rest. Columns:
#
#   state     pass, and the case runs; or fail, it does not run at all yet
#   case      the file under cpython/, which is its name under Lib/test/
#   result    <passing>/<ran> test methods for a pass row; for a fail row, the
#             one word that says what stopped it -- the golden beside the case
#             names the line and the construct
#   commit    the cpython commit the copy was taken from
#   upstream  the path it was taken from
#
# Whitespace separates; no field contains a space.
#
# These are not self-contained the way MicroPython's are: every one imports
# unittest and most import test.support, so pycases.mjs plants the shims under
# shim/ beside every case. Stdin is an empty file, not the console: a case
# that reads one would otherwise park with nobody to type. A case that opens
# its package's other files has them in a directory of its own name beside it
# -- `tools/mkcpy.py --with-package` puts them there -- and those are planted
# both where the package would be and beside the case.
#
# The golden beside a case is the listing
# unittest.main() printed, or -- for a fail row -- what it printed instead.
# A case that cannot run stays byte for byte and its row says why.
#
# state  case  result  commit  upstream
pass  test_shutil.py                  216/233    82952e3  Lib/test/test_shutil.py
pass  test_sort.py                    15/21      82952e3  Lib/test/test_sort.py
pass  test_stat.py                    21/22      82952e3  Lib/test/test_stat.py
pass  test_statistics.py              391/400    82952e3  Lib/test/test_statistics.py
pass  test_string_literals.py         13/20      82952e3  Lib/test/test_string_literals.py
pass  test_strptime.py                60/60      82952e3  Lib/test/test_strptime.py
pass  test_strtod.py                  9/9        82952e3  Lib/test/test_strtod.py
pass  test_subclassinit.py            14/17      82952e3  Lib/test/test_subclassinit.py
pass  test_super.py                   34/40      82952e3  Lib/test/test_super.py
pass  test_symtable.py                30/45      82952e3  Lib/test/test_symtable.py
pass  test_syntax.py                  64/109     82952e3  Lib/test/test_syntax.py
pass  test_sys_setprofile.py          27/29      82952e3  Lib/test/test_sys_setprofile.py
pass  test_sys_settrace.py            192/448    82952e3  Lib/test/test_sys_settrace.py
pass  test_tarfile.py                 697/781    82952e3  Lib/test/test_tarfile.py
fail  test_tempfile.py                crash      82952e3  Lib/test/test_tempfile.py
pass  test_textwrap.py                68/68      82952e3  Lib/test/test_textwrap.py
fail  test_time.py                    import     82952e3  Lib/test/test_time.py
pass  test_timeit.py                  44/44      82952e3  Lib/test/test_timeit.py
pass  test_trace.py                   14/28      82952e3  Lib/test/test_trace.py
fail  test_traceback.py               runtime    82952e3  Lib/test/test_traceback.py
fail  test_tracing_profiler.py        import     82952e3  Lib/test/test_profiling/test_tracing_profiler.py
pass  test_transports.py              9/9        82952e3  Lib/test/test_asyncio/test_transports.py
fail  test_tstring.py                 import     82952e3  Lib/test/test_tstring.py
fail  test_type_aliases.py            import     82952e3  Lib/test/test_type_aliases.py
fail  test_type_params.py             import     82952e3  Lib/test/test_type_params.py
pass  test_typechecks.py              6/6        82952e3  Lib/test/test_typechecks.py
pass  test_unary.py                   6/6        82952e3  Lib/test/test_unary.py
pass  test_unicode_file.py            1/2        82952e3  Lib/test/test_unicode_file.py
pass  test_unicode_file_functions.py  30/30      82952e3  Lib/test/test_unicode_file_functions.py
pass  test_unicode_identifiers.py     3/3        82952e3  Lib/test/test_unicode_identifiers.py
pass  test_univnewlines.py            34/34      82952e3  Lib/test/test_io/test_univnewlines.py
pass  test_urlparse.py                81/81      82952e3  Lib/test/test_urlparse.py
pass  test_utf8source.py              3/3        82952e3  Lib/test/test_utf8source.py
pass  test_utils.py                   23/23      82952e3  Lib/test/test_email/test_utils.py
pass  test_uuid.py                    119/120    82952e3  Lib/test/test_uuid.py
pass  test_weakset.py                 28/46      82952e3  Lib/test/test_weakset.py
pass  test_xml_dom_minicompat.py      11/11      82952e3  Lib/test/test_xml_dom_minicompat.py
fail  test_xml_etree.py               crash      82952e3  Lib/test/test_xml_etree.py
pass  test_zlib.py                    89/89      82952e3  Lib/test/test_zlib.py
pass  test_zstd.py                    107/119    82952e3  Lib/test/test_zstd.py
