# Data files CPython's tests read, byte for byte. pycases.mjs plants each one
# under /tmp/test/, beside the shims' test package, so `test.tokenizedata`
# imports as it does in CPython's own tree. Columns:
#
#   path      the file under test/cpython/test/
#   commit    the cpython commit the copy was taken from
#   upstream  the path it was taken from
#
# path                            commit   upstream
xmltestdata/c14n-20/out_inNsContent_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsContent_c14nDefault.xml
xmltestdata/c14n-20/out_inNsContent_c14nPrefixQnameXpathElem.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsContent_c14nPrefixQnameXpathElem.xml
xmltestdata/c14n-20/out_inNsContent_c14nQnameElem.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsContent_c14nQnameElem.xml
xmltestdata/c14n-20/out_inNsContent_c14nQnameXpathElem.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsContent_c14nQnameXpathElem.xml
xmltestdata/c14n-20/out_inNsDefault_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsDefault_c14nDefault.xml
xmltestdata/c14n-20/out_inNsDefault_c14nPrefix.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsDefault_c14nPrefix.xml
xmltestdata/c14n-20/out_inNsPushdown_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsPushdown_c14nDefault.xml
xmltestdata/c14n-20/out_inNsPushdown_c14nPrefix.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsPushdown_c14nPrefix.xml
xmltestdata/c14n-20/out_inNsRedecl_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsRedecl_c14nDefault.xml
xmltestdata/c14n-20/out_inNsRedecl_c14nPrefix.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsRedecl_c14nPrefix.xml
xmltestdata/c14n-20/out_inNsSort_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsSort_c14nDefault.xml
xmltestdata/c14n-20/out_inNsSort_c14nPrefix.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsSort_c14nPrefix.xml
xmltestdata/c14n-20/out_inNsSuperfluous_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsSuperfluous_c14nDefault.xml
xmltestdata/c14n-20/out_inNsSuperfluous_c14nPrefix.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsSuperfluous_c14nPrefix.xml
xmltestdata/c14n-20/out_inNsXml_c14nDefault.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsXml_c14nDefault.xml
xmltestdata/c14n-20/out_inNsXml_c14nPrefix.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsXml_c14nPrefix.xml
xmltestdata/c14n-20/out_inNsXml_c14nPrefixQname.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsXml_c14nPrefixQname.xml
xmltestdata/c14n-20/out_inNsXml_c14nQname.xml 82952e3  Lib/test/xmltestdata/c14n-20/out_inNsXml_c14nQname.xml
xmltestdata/c14n-20/world.txt     82952e3  Lib/test/xmltestdata/c14n-20/world.txt
xmltestdata/expat224_utf8_bug.xml 82952e3  Lib/test/xmltestdata/expat224_utf8_bug.xml
xmltestdata/simple-ns.xml         82952e3  Lib/test/xmltestdata/simple-ns.xml
xmltestdata/simple.xml            82952e3  Lib/test/xmltestdata/simple.xml
xmltestdata/test.xml              82952e3  Lib/test/xmltestdata/test.xml
xmltestdata/test.xml.out          82952e3  Lib/test/xmltestdata/test.xml.out
